,Open,High,Low,Close,Adj Close,Volume,RSI,posicao,ini_posicao,valor_posicao
1736,79379.0,79415.0,78699.0,78864.0,78864.0,3458600,78.64954385043463,-1,1665,75390.0
1737,78864.0,78864.0,78164.0,78201.0,78201.0,2759900,73.81427299761191,-1,1665,75390.0
1738,78201.0,79365.0,78201.0,79365.0,79365.0,3409400,75.99673361626549,-1,1665,75390.0
1739,79365.0,79440.0,78861.0,79349.0,79349.0,3577800,73.71802490525647,-1,1665,75390.0
1740,79349.0,79847.0,79349.0,79752.0,79752.0,1941000,80.86187248577608,-1,1665,75390.0
1741,79751.0,80246.0,79668.0,79832.0,79832.0,2982500,84.86630204848875,-1,1665,75390.0
1742,79832.0,81189.0,79828.0,81189.0,81189.0,3341200,86.28062626015645,-1,1665,75390.0
1743,81185.0,81367.0,80498.0,80963.0,80963.0,3429600,84.03742946064244,-1,1665,75390.0
1744,80965.0,81429.0,80854.0,81220.0,81220.0,3123200,87.79358545688075,0,,81220.0
1745,81220.0,81675.0,80923.0,81675.0,81675.0,2693000,87.46773121327334,0,,81220.0
1746,81676.0,81676.0,80524.0,80678.0,80678.0,3711200,77.0434468383805,0,,81220.0
1747,80679.0,83680.0,80679.0,83680.0,83680.0,5503700,81.95309385038802,0,,81220.0
1748,83680.0,85531.0,83680.0,85531.0,85531.0,5410600,83.4582108799446,0,,81220.0
1749,85531.0,85531.0,84341.0,84698.0,84698.0,3889600,78.65222453256926,0,,81220.0
1750,84697.0,84697.0,83804.0,84482.0,84482.0,3566000,77.07422874364265,0,,81220.0
1751,84485.0,86213.0,84484.0,84913.0,84913.0,4233500,77.68584649319925,0,,81220.0
1752,84913.0,86028.0,84833.0,85495.0,85495.0,4085300,76.12489356607325,0,,81220.0
1753,85495.0,85495.0,83831.0,84041.0,84041.0,3376900,69.23313813624385,0,,81220.0
1754,84040.0,84311.0,81861.0,81861.0,81861.0,3253600,59.44430232435943,0,,81220.0
1755,81857.0,84162.0,80804.0,83894.0,83894.0,5599100,62.80424344957221,0,,81220.0
1756,83894.0,84410.0,82548.0,82767.0,82767.0,3886000,58.676997587201434,-1,1756,82767.0
1757,82773.0,83501.0,81109.0,81533.0,81533.0,4011400,56.67384847126735,-1,1756,82767.0
1758,81532.0,81897.0,79690.0,80899.0,80899.0,4283400,56.81877719315961,-1,1756,82767.0
1759,80901.0,83782.0,80901.0,83543.0,83543.0,3910700,59.63988450740884,-1,1756,82767.0
1760,83551.0,84686.0,83551.0,84291.0,84291.0,3489300,60.992721730567915,-1,1756,82767.0
1761,84291.0,84575.0,83824.0,84525.0,84525.0,3475800,60.66440971492164,-1,1756,82767.0
1762,84525.0,84956.0,84525.0,84793.0,84793.0,2088900,60.97416307542033,-1,1756,82767.0
1763,84792.0,86290.0,84261.0,85804.0,85804.0,4078100,60.25021641777226,-1,1756,82767.0
1764,85804.0,87358.0,85804.0,86052.0,86052.0,4815500,61.29800143976947,-1,1756,82767.0
1765,86050.0,87159.0,86050.0,86686.0,86686.0,3535700,61.88730400429024,-1,1756,82767.0
1766,86690.0,87345.0,86138.0,87293.0,87293.0,4178600,62.079906740973456,-1,1756,82767.0
1767,87296.0,88318.0,87242.0,87653.0,87653.0,4047100,65.51782296104061,-1,1756,82767.0
1768,87649.0,87839.0,86613.0,86935.0,86935.0,3534700,57.98784360644592,-1,1756,82767.0
1769,86939.0,87109.0,85431.0,85481.0,85481.0,5947100,49.874975093942126,-1,1756,82767.0
1770,85337.0,86260.0,84640.0,85378.0,85378.0,4341300,51.774832237742025,-1,1756,82767.0
1771,85378.0,85761.0,83897.0,85761.0,85761.0,3884300,53.30680189095201,-1,1756,82767.0
1772,85292.0,86165.0,85053.0,86023.0,86023.0,3425200,52.884086408196744,-1,1756,82767.0
1773,86023.0,86931.0,85653.0,85653.0,85653.0,3608600,50.4146547673082,-1,1756,82767.0
1774,85653.0,85653.0,84397.0,85484.0,85484.0,3456800,54.103075454828115,-1,1756,82767.0
1775,85510.0,85830.0,84491.0,84985.0,84985.0,3694700,60.0122138555287,-1,1756,82767.0
1776,84987.0,86389.0,84749.0,86371.0,86371.0,3481500,58.14255578862971,-1,1756,82767.0
1777,86386.0,87046.0,86386.0,86900.0,86900.0,2602900,64.226567444676,-1,1756,82767.0
1778,86902.0,87333.0,86119.0,86384.0,86384.0,2735800,67.81660674617208,-1,1756,82767.0
1779,86383.0,86970.0,85691.0,86051.0,86051.0,2561000,69.50680498434501,-1,1756,82767.0
1780,86051.0,86051.0,84720.0,84928.0,84928.0,3840100,55.90494669110517,-1,1756,82767.0
1781,84928.0,85495.0,84525.0,84886.0,84886.0,5446200,52.68873745703501,-1,1756,82767.0
1782,84886.0,84886.0,83678.0,83913.0,83913.0,3330600,47.396583826366395,-1,1756,82767.0
1783,83919.0,84412.0,83682.0,84164.0,84164.0,2682000,47.32906135057118,-1,1756,82767.0
1784,84166.0,85145.0,84080.0,84977.0,84977.0,3260900,46.46905759635948,-1,1756,82767.0
1785,84984.0,85499.0,84197.0,84768.0,84768.0,3241700,44.50206857375796,-1,1756,82767.0
1786,84766.0,85450.0,84042.0,84377.0,84377.0,3176900,39.92656192178804,-1,1756,82767.0
1787,84377.0,85553.0,84357.0,85088.0,85088.0,2355600,40.55351928256134,-1,1756,82767.0
1788,85103.0,85296.0,83542.0,83808.0,83808.0,2948400,34.686018986981395,-1,1756,82767.0
1789,83806.0,83889.0,82889.0,83874.0,83874.0,2911400,37.108044380634304,-1,1756,82767.0
1790,83874.0,85708.0,83874.0,85366.0,85366.0,3150300,49.51846814770312,-1,1756,82767.0
1791,85365.0,85675.0,84166.0,84666.0,84666.0,2598500,47.14798611118135,-1,1756,82767.0
1792,84669.0,85411.0,84210.0,84623.0,84623.0,2579000,45.324270968774584,-1,1756,82767.0
1793,84610.0,84610.0,82826.0,84360.0,84360.0,2948300,43.170018277215384,-1,1756,82767.0
1794,84374.0,86148.0,84374.0,85210.0,85210.0,4257700,48.2555154725558,-1,1756,82767.0
1795,85210.0,85210.0,83833.0,84820.0,84820.0,3069100,47.42196692137524,-1,1756,82767.0
1796,84832.0,85110.0,83155.0,83307.0,83307.0,3174800,43.897026661422686,-1,1756,82767.0
1797,83312.0,84538.0,83312.0,84510.0,84510.0,3518700,43.25802862724373,-1,1756,82767.0
1798,84494.0,85417.0,84340.0,85246.0,85246.0,3370600,44.1450028992766,-1,1756,82767.0
1799,85246.0,85577.0,85025.0,85444.0,85444.0,2837000,46.590879074140844,-1,1756,82767.0
1800,85441.0,85441.0,84144.0,84334.0,84334.0,3504200,44.061025148802145,-1,1756,82767.0
1801,84328.0,84591.0,82762.0,82862.0,82862.0,2913400,42.929567838178855,-1,1756,82767.0
1802,82862.0,84191.0,82810.0,84086.0,84086.0,2628600,47.485977296405,-1,1756,82767.0
1803,84090.0,86149.0,84090.0,85776.0,85776.0,4196900,55.58188472636215,-1,1756,82767.0
1804,85775.0,86059.0,85197.0,85824.0,85824.0,3522500,55.0269034350957,-1,1756,82767.0
1805,85823.0,85823.0,85025.0,85550.0,85550.0,2990100,51.78872935336326,-1,1756,82767.0
1806,85520.0,85746.0,84711.0,85602.0,85602.0,2426000,52.631888478800825,-1,1756,82767.0
1807,85603.0,86578.0,85106.0,85469.0,85469.0,2845000,53.51470230759798,-1,1756,82767.0
1808,85466.0,85466.0,84349.0,85044.0,85044.0,3218400,49.855939532667875,-1,1756,82767.0
1809,85051.0,86383.0,85051.0,86383.0,86383.0,3138000,58.4067762448894,-1,1756,82767.0
1810,86383.0,87179.0,86262.0,86445.0,86445.0,0,58.390656656956736,-1,1756,82767.0
1811,86443.0,86739.0,85979.0,86115.0,86115.0,2181000,52.62947995826016,-1,1756,82767.0
1812,86111.0,86111.0,84383.0,84547.0,84547.0,3720600,49.60099721232702,-1,1756,82767.0
1813,84547.0,84562.0,83178.0,83288.0,83288.0,3977800,45.831783743219006,-1,1756,82767.0
1814,83286.0,83671.0,82746.0,83118.0,83118.0,3472900,46.09021613173039,-1,1756,82767.0
1815,83199.0,83643.0,82602.0,82714.0,82714.0,2843000,41.94423998625144,-1,1756,82767.0
1816,82715.0,83409.0,82201.0,82956.0,82956.0,3949500,43.92403270416625,-1,1756,82767.0
1817,82977.0,84447.0,82855.0,84265.0,84265.0,4695400,53.16701243915931,-1,1756,82767.0
1818,84284.0,86201.0,84284.0,85861.0,85861.0,4611100,54.28775939521143,-1,1756,82767.0
1819,85861.0,86406.0,85183.0,85220.0,85220.0,4379700,49.91700121355902,-1,1756,82767.0
1820,85222.0,86105.0,84688.0,85232.0,85232.0,4080700,49.31596129080887,-1,1756,82767.0
1821,85225.0,85231.0,83830.0,85130.0,85130.0,4405100,52.76781774995279,-1,1756,82767.0
1822,85122.0,86678.0,85044.0,86537.0,86537.0,3707000,62.87763977239616,-1,1756,82767.0
1823,86537.0,86537.0,83377.0,83622.0,83622.0,5508600,48.52907211469307,-1,1756,82767.0
1824,83614.0,83614.0,81391.0,83082.0,83082.0,5730200,40.86545123190213,-1,1756,82767.0
1825,83095.0,83883.0,81576.0,81815.0,81815.0,4242200,37.3765478416705,-1,1756,82767.0
1826,81817.0,83396.0,81613.0,82739.0,82739.0,4785500,41.54238142533167,-1,1756,82767.0
1827,82742.0,82742.0,80867.0,80867.0,80867.0,3875500,37.0552666176388,-1,1756,82767.0
1828,80860.0,80860.0,79027.0,80122.0,80122.0,6182200,35.800970593287985,-1,1756,82767.0
1829,80123.0,80629.0,78622.0,78898.0,78898.0,4650100,34.23446176185432,-1,1756,82767.0
1830,78886.0,78886.0,75337.0,75356.0,75356.0,4176200,24.541124089627942,-1,1756,82767.0
1831,75361.0,77214.0,75361.0,76072.0,76072.0,5972300,26.92224203892843,-1,1756,82767.0
1832,76058.0,77097.0,75515.0,76754.0,76754.0,7442100,29.5997962162446,-1,1756,82767.0
1833,76779.0,78169.0,75524.0,77240.0,77240.0,6044400,33.26029925358678,-1,1756,82767.0
1834,77244.0,78637.0,77244.0,78596.0,78596.0,4023100,39.356401541190216,-1,1756,82767.0
1835,78595.0,78892.0,76412.0,76642.0,76642.0,4499800,36.27570470427903,-1,1756,82767.0
1836,76641.0,76967.0,75518.0,76117.0,76117.0,4871700,36.03170681635113,-1,1756,82767.0
1837,76117.0,76117.0,71162.0,73851.0,73851.0,7919200,32.10390690491866,-1,1756,82767.0
1838,73848.0,74031.0,71679.0,72942.0,72942.0,5952400,27.561530023166426,-1,1756,82767.0
1839,72943.0,73716.0,71843.0,72308.0,72308.0,3564300,22.42608598940285,-1,1756,82767.0
1840,72308.0,73322.0,72124.0,72754.0,72754.0,3889600,24.505772984676284,-1,1756,82767.0
1841,72757.0,72977.0,71035.0,72122.0,72122.0,4360200,23.801672592204667,-1,1756,82767.0
1842,72151.0,72708.0,71344.0,71421.0,71421.0,4281600,23.17852075262077,-1,1756,82767.0
1843,71421.0,71421.0,69583.0,70758.0,70758.0,6456800,18.571415963487397,-1,1756,82767.0
1844,70757.0,70757.0,69360.0,69815.0,69815.0,3475200,19.86458631337551,-1,1756,82767.0
1845,69811.0,72010.0,69069.0,71394.0,71394.0,5185300,25.956979568682343,-1,1756,82767.0
1846,71397.0,72617.0,71155.0,72123.0,72123.0,4414600,29.669159968069565,-1,1756,82767.0
1847,72117.0,72207.0,70019.0,70075.0,70075.0,3490800,24.650252169356577,-1,1756,82767.0
1848,70077.0,71058.0,69907.0,70641.0,70641.0,3054700,28.391275595854665,-1,1756,82767.0
1849,70642.0,71323.0,69779.0,70953.0,70953.0,3346300,30.26917323077899,-1,1756,82767.0
1850,70968.0,71622.0,70203.0,71405.0,71405.0,3502300,33.30928037937217,-1,1756,82767.0
1851,71405.0,72032.0,70134.0,70609.0,70609.0,3588900,37.68672375544892,-1,1756,82767.0
1852,70609.0,72092.0,70439.0,71767.0,71767.0,3511400,39.25258268425191,-1,1756,82767.0
1853,71779.0,73020.0,71779.0,72763.0,72763.0,3879400,40.32220404512038,-1,1756,82767.0
1854,72763.0,72840.0,71935.0,72840.0,72840.0,2753900,39.163534215094266,-1,1756,82767.0
1855,72848.0,74515.0,72848.0,73668.0,73668.0,3253800,37.7606070975579,-1,1756,82767.0
1856,73667.0,74904.0,73450.0,74743.0,74743.0,2142100,45.05789048010318,-1,1756,82767.0
1857,74751.0,75127.0,73756.0,74553.0,74553.0,3562800,45.83953061009885,-1,1756,82767.0
1858,74558.0,75065.0,74048.0,75010.0,75010.0,0,53.454334434482675,-1,1756,82767.0
1859,75015.0,75895.0,74431.0,74862.0,74862.0,3901000,56.04266357049565,-1,1756,82767.0
1860,74862.0,75025.0,74196.0,74399.0,74399.0,3766800,56.70894709472175,-1,1756,82767.0
1861,74403.0,75898.0,74403.0,75856.0,75856.0,3508500,59.2494156663223,-1,1756,82767.0
1862,75856.0,76682.0,75554.0,76594.0,76594.0,0,63.27072436010981,-1,1756,82767.0
1863,76587.0,76924.0,76129.0,76653.0,76653.0,3134700,66.23976542562002,-1,1756,82767.0
1864,76653.0,78522.0,76482.0,78130.0,78130.0,3882900,71.78929762447046,-1,1756,82767.0
1865,78124.0,78496.0,77164.0,77363.0,77363.0,3394300,72.92807103489403,-1,1756,82767.0
1866,77360.0,77487.0,75890.0,77487.0,77487.0,3781100,70.1605809048643,-1,1756,82767.0
1867,77500.0,79489.0,77500.0,78571.0,78571.0,4745200,70.69915470482528,-1,1756,82767.0
1868,78571.0,78639.0,77871.0,77996.0,77996.0,2446800,78.88404626868824,-1,1756,82767.0
1869,78005.0,79497.0,78005.0,79155.0,79155.0,3283200,79.6212068314022,-1,1756,82767.0
1870,79154.0,80437.0,79154.0,80218.0,80218.0,3472700,80.52680498496524,-1,1756,82767.0
1871,80242.0,80589.0,79081.0,79405.0,79405.0,3596500,75.91894108500458,-1,1756,82767.0
1872,79405.0,80251.0,79405.0,79866.0,79866.0,3015600,80.88533616812958,-1,1756,82767.0
1873,79866.0,80492.0,79699.0,80276.0,80276.0,2631400,79.75374974522484,-1,1756,82767.0
1874,80279.0,80279.0,79016.0,79220.0,79220.0,3354500,72.64239220928289,-1,1756,82767.0
1875,79213.0,79731.0,78769.0,79302.0,79302.0,3227100,72.63902377528169,-1,1756,82767.0
1876,79237.0,79896.0,78573.0,79637.0,79637.0,3005500,71.56543904594145,-1,1756,82767.0
1877,79656.0,81792.0,79656.0,81435.0,81435.0,3802600,72.74811848223298,-1,1756,82767.0
1878,81445.0,81765.0,80965.0,81051.0,81051.0,2516600,71.9158161902119,-1,1756,82767.0
1879,81093.0,81742.0,79923.0,80347.0,80347.0,3861200,67.7816646616366,-1,1756,82767.0
1880,80347.0,80912.0,78966.0,79152.0,79152.0,3833800,63.50680352408145,-1,1756,82767.0
1881,79171.0,79461.0,78156.0,78768.0,78768.0,3717400,63.92225700767979,-1,1756,82767.0
1882,78766.0,78766.0,76043.0,76514.0,76514.0,0,52.01253746720415,-1,1756,82767.0
1883,76513.0,77689.0,75931.0,77496.0,77496.0,3958200,52.689559152786735,-1,1756,82767.0
1884,77499.0,78742.0,77499.0,78602.0,78602.0,3713000,55.43355551592118,-1,1756,82767.0
1885,78614.0,78618.0,76829.0,77078.0,77078.0,4386400,47.072640963942874,-1,1756,82767.0
1886,77085.0,77704.0,76381.0,76819.0,76819.0,3285400,48.43216607195215,-1,1756,82767.0
1887,76817.0,76817.0,75633.0,76029.0,76029.0,3742300,45.93733735098658,-1,1756,82767.0
1888,76029.0,76497.0,75608.0,76328.0,76328.0,3578100,43.5296480416683,-1,1756,82767.0
1889,76327.0,76340.0,74915.0,75180.0,75180.0,4077000,42.06197821104614,-1,1756,82767.0
1890,75171.0,76904.0,74876.0,76902.0,76902.0,3610400,43.97203493804831,-1,1756,82767.0
1891,76898.0,77232.0,75466.0,75634.0,75634.0,3866700,37.882795276821305,-1,1756,82767.0
1892,75647.0,76629.0,75647.0,76262.0,76262.0,3159900,41.617075095721894,-1,1756,82767.0
1893,76264.0,78008.0,76264.0,77930.0,77930.0,2750600,45.22086615688282,-1,1756,82767.0
1894,77928.0,78038.0,77149.0,77473.0,77473.0,2964800,43.09863874847698,-1,1756,82767.0
1895,77472.0,78783.0,77399.0,78389.0,78389.0,3127600,47.94044592750176,-1,1756,82767.0
1896,78389.0,78389.0,76372.0,76404.0,76404.0,3546800,43.366787193494616,-1,1756,82767.0
1897,76386.0,77202.0,76026.0,76678.0,76678.0,4145600,43.238207545512026,-1,1756,82767.0
1898,76675.0,76675.0,75729.0,76193.0,76193.0,1673300,37.39874123657821,-1,1756,82767.0
1899,76192.0,76192.0,74605.0,74712.0,74712.0,3162300,35.40047831522968,-1,1756,82767.0
1900,74712.0,75370.0,74276.0,75092.0,75092.0,2830400,37.71309767089084,-1,1756,82767.0
1901,75098.0,76533.0,74986.0,76416.0,76416.0,3298500,43.66730676217326,-1,1756,82767.0
1902,76416.0,77293.0,76115.0,76436.0,76436.0,3105200,44.49874838355041,-1,1756,82767.0
1903,76437.0,76437.0,74275.0,74657.0,74657.0,0,45.41038899785172,-1,1756,82767.0
1904,74680.0,75680.0,74499.0,75125.0,75125.0,3709100,44.05098199382859,-1,1756,82767.0
1905,75126.0,75407.0,74501.0,74687.0,74687.0,3062100,39.89642299961363,-1,1756,82767.0
1906,74687.0,75705.0,74445.0,75429.0,75429.0,3231700,45.55281006764996,-1,1756,82767.0
1907,75428.0,76893.0,75227.0,76789.0,76789.0,3397600,49.924197676532096,-1,1756,82767.0
1908,76781.0,78454.0,76677.0,78314.0,78314.0,4167000,55.545757324926264,-1,1756,82767.0
1909,78268.0,79021.0,77624.0,78169.0,78169.0,3780800,54.498497520476754,-1,1756,82767.0
1910,78169.0,78944.0,77820.0,78116.0,78116.0,3137600,57.64888055765677,-1,1756,82767.0
1911,78116.0,80002.0,78116.0,79444.0,79444.0,4666800,56.64667045973647,-1,1756,82767.0
1912,79447.0,79447.0,77857.0,77984.0,77984.0,0,56.20492800989592,-1,1756,82767.0
1913,77980.0,78688.0,77005.0,78630.0,78630.0,3700400,56.201511307277556,-1,1756,82767.0
1914,78634.0,79461.0,78530.0,78656.0,78656.0,3735300,52.05849734153892,-1,1756,82767.0
1915,78676.0,80107.0,78676.0,80000.0,80000.0,4475000,56.79170886662779,-1,1756,82767.0
1916,80000.0,80000.0,78967.0,79342.0,79342.0,4061400,52.59534732931304,-1,1756,82767.0
1917,79350.0,79557.0,78091.0,78624.0,78624.0,3134400,56.62261436557005,-1,1756,82767.0
1918,78625.0,81778.0,78625.0,81612.0,81612.0,5929900,62.47413989061216,-1,1756,82767.0
1919,81624.0,85442.0,81623.0,83273.0,83273.0,7618600,66.84349494605823,-1,1756,82767.0
1920,83275.0,83430.0,81892.0,82953.0,82953.0,4935600,71.09654869393869,-1,1756,82767.0
1921,82972.0,83805.0,82030.0,82322.0,82322.0,5394800,68.34453999494221,-1,1756,82767.0
1922,82324.0,87333.0,82324.0,86084.0,86084.0,9999000,71.44528731980238,-1,1756,82767.0
1923,86053.0,86573.0,85433.0,86088.0,86088.0,6461000,71.42314391836459,-1,1756,82767.0
1924,86084.0,86085.0,83679.0,83679.0,83679.0,0,70.20082558401366,-1,1756,82767.0
1925,83700.0,84749.0,82607.0,82921.0,82921.0,5188700,67.30828152935183,-1,1756,82767.0
1926,82922.0,84278.0,82922.0,83360.0,83360.0,4782900,69.29731959608165,-1,1756,82767.0
1927,83420.0,85718.0,83420.0,85718.0,85718.0,4811300,71.12411547142517,-1,1756,82767.0
1928,85714.0,86167.0,84944.0,85764.0,85764.0,4858600,69.36999540935753,-1,1756,82767.0
1929,85760.0,85760.0,83846.0,83847.0,83847.0,4085300,61.8407196667703,-1,1756,82767.0
1930,83845.0,84954.0,83667.0,84220.0,84220.0,3753500,62.8170814073261,-1,1756,82767.0
1931,84222.0,85772.0,84222.0,85597.0,85597.0,3873700,64.92424258052974,-1,1756,82767.0
1932,85595.0,85595.0,84032.0,85300.0,85300.0,4388100,62.13617470500108,-1,1756,82767.0
1933,85302.0,85786.0,83035.0,83064.0,83064.0,4679200,60.481921085582165,-1,1756,82767.0
1934,83124.0,84831.0,83124.0,84084.0,84084.0,0,60.99441877732144,-1,1756,82767.0
1935,84084.0,85720.0,83497.0,85720.0,85720.0,6471500,63.2749934943935,-1,1756,82767.0
1936,85728.0,88377.0,82783.0,83797.0,83797.0,7733900,57.03283373230304,-1,1756,82767.0
1937,83802.0,86990.0,83802.0,86886.0,86886.0,6556900,62.69939284431741,-1,1756,82767.0
1938,86889.0,88028.0,86213.0,87424.0,87424.0,5889800,64.95550219432192,-1,1756,82767.0
1939,87428.0,89017.0,87094.0,88419.0,88419.0,5878400,62.18549733622639,-1,1756,82767.0
1940,88418.0,89598.0,88347.0,89598.0,89598.0,4620800,61.37448256448519,-1,1756,82767.0
1941,89587.0,89587.0,88066.0,88669.0,88669.0,0,60.14609352880518,-1,1756,82767.0
1942,88676.0,89565.0,87541.0,87714.0,87714.0,4371300,59.56689786099957,-1,1756,82767.0
1943,87719.0,88570.0,85620.0,85620.0,85620.0,5297700,49.1312332942991,-1,1756,82767.0
1944,85620.0,86233.0,84030.0,85641.0,85641.0,4814400,49.16371950916215,-1,1756,82767.0
1945,85644.0,86227.0,85009.0,85525.0,85525.0,3534000,53.838614962753034,-1,1756,82767.0
1946,85531.0,85941.0,84071.0,84914.0,84914.0,4410700,54.20668926904314,-1,1756,82767.0
1947,84898.0,85973.0,84267.0,85973.0,85973.0,5591600,55.33234944461982,-1,1756,82767.0
1948,85975.0,88516.0,85975.0,88515.0,88515.0,5184200,55.52359976916435,-1,1756,82767.0
1949,88472.0,88484.0,87047.0,87901.0,87901.0,3642100,54.142307212128436,-1,1756,82767.0
1950,87896.0,87896.0,86254.0,87269.0,87269.0,4140600,57.10030718472868,-1,1756,82767.0
1951,87269.0,87656.0,87222.0,87477.0,87477.0,2244500,56.78456092792003,-1,1756,82767.0
1952,87479.0,87479.0,85763.0,86230.0,86230.0,4148700,51.3262560041536,-1,1756,82767.0
1953,86237.0,87147.0,84905.0,85547.0,85547.0,4557300,50.512223971459484,-1,1756,82767.0
1954,85547.0,88018.0,85377.0,87891.0,87891.0,4971300,59.98989183813683,-1,1756,82767.0
1955,87891.0,89483.0,87153.0,89251.0,89251.0,5295600,60.4308123887459,-1,1756,82767.0
1956,89145.0,89910.0,88475.0,89710.0,89710.0,4257400,58.371685080037295,-1,1756,82767.0
1957,89709.0,90246.0,89258.0,89504.0,89504.0,6736700,63.107183678269834,-1,1756,82767.0
1958,89511.0,91242.0,89429.0,89820.0,89820.0,5935600,57.59413570815256,-1,1756,82767.0
1959,89820.0,90452.0,88041.0,88624.0,88624.0,4879700,53.017553359504,-1,1756,82767.0
1960,88644.0,89111.0,88449.0,89040.0,89040.0,2790000,51.59602191840381,-1,1756,82767.0
1961,88933.0,88933.0,87025.0,88846.0,88846.0,4370100,47.975810685002834,-1,1756,82767.0
1962,88849.0,89986.0,87907.0,88115.0,88115.0,4479100,48.478989768180156,-1,1756,82767.0
1963,88115.0,88384.0,85915.0,85915.0,85915.0,4084400,45.30063600866309,-1,1756,82767.0
1964,85918.0,87520.0,85583.0,86420.0,86420.0,4390100,52.29991618589081,-1,1756,82767.0
1965,86420.0,87946.0,86420.0,86977.0,86977.0,5000500,53.714522411181,-1,1756,82767.0
1966,86979.0,87842.0,86856.0,87838.0,87838.0,3658600,56.152677114041396,-1,1756,82767.0
1967,87838.0,88184.0,87106.0,87450.0,87450.0,3553300,56.87196479611894,-1,1756,82767.0
1968,87448.0,87820.0,86328.0,86400.0,86400.0,3849300,51.158631620063126,-1,1756,82767.0
1969,86400.0,87274.0,86400.0,86610.0,86610.0,4093500,44.185549965946784,-1,1756,82767.0
1970,86617.0,88101.0,85674.0,85674.0,85674.0,5664200,43.282152493667596,-1,1756,82767.0
1971,85678.0,86584.0,84756.0,85269.0,85269.0,6100500,43.85094893052708,-1,1756,82767.0
1972,85269.0,86554.0,85134.0,85697.0,85697.0,6076200,44.622410501868565,-1,1756,82767.0
1973,85684.0,85684.0,83892.0,85136.0,85136.0,3355100,46.518202582575064,-1,1756,82767.0
1974,85141.0,85739.0,84876.0,85460.0,85460.0,3820900,49.716102196755195,-1,1756,82767.0
1975,85469.0,88044.0,85469.0,87887.0,87887.0,3649100,49.98737001424157,-1,1756,82767.0
